qid,user_question,should_answer,status,collection_used,best_dist,cites_count,matched_terms,answer_snippet
w011,スプレー缶に中身が残っている場合は？,1,ok,faq,0.5290,3,,スプレー缶に中身が残っている場合は、「残りあり」と表示し、火の気のない屋外でガスを出し切ってから、発火性危険ごみとして指定された方法で出してください。穴を開ける必要はありません。  根拠（URL / ページ）   - Q: スプレー缶に中身が残っている場合はどう出しますか？   
w012,カセットボンベは何ごみ？,1,ok,faq,0.5431,4,,カセットボンベは「発火性危険ごみ」として分別し、中身を使い切ってから、指定された収集日に指定の方法（例：黄色のコンテナなど）で出してください。穴を開けずに出すことが求められています。  根拠（URL / ページ）： - Q: カセットボンベは何ごみですか？（抜粋） - Q: カセ
w013,使い捨てライターはどう出す？,1,ok,faq,0.4975,3,,使い捨てライターは、発火性危険ごみとして出します。中身を使い切り、穴を開けずに、指定された方法（例えば黄色のコンテナなど）で出してください。火の気のない屋外で中身を使い切ることが推奨されています。  根拠（URL / ページ）： - Q: 使い捨てライターはどのように出しますか？
w014,割れたガラスはどう捨てる？,1,ok,faq,0.4417,4,,割れたガラスは、紙などに包み、「危険」や「キケン」と分かるように表示してから、不燃ごみや指定された分別区分のごみとして出してください。これは収集作業時のけが防止のために、必ず見えるように表示する必要があります。  根拠（URL / ページ）： - Q: 割れたガラスはどうやって捨
w015,包丁（刃物）はどう捨てる？,1,ok,faq,0.9073,4,,包丁などの鋭利なものは、紙に包んで「危険」や「キケン」などの表示をして、収集時のけが防止がわかるようにして出してください。  根拠（URL / ページ）： - Q: 鋭利なもの（刃物・割れ物など）はどう出す？ A: 鋭利なものは紙に包んで、わかるように表示する旨の記載があります。
w016,ペットボトルは何ごみ？,1,ok,main,0.7609,4,ペットボトル,ペットボトルは「資源ごみ」として回収されます。資料には「飲料用のペットボトル」「色付きのペットボトルも回収しています」と記載があり、軽くすすいでラベルをはがして出すことが推奨されています。また、ペットボトルのふた（プラスチック製）はプラスチック類として別に扱われるようです。  【
w017,空き缶は何ごみ？,1,ok,main,0.7626,3,空き缶,空き缶は「資源ごみ」として扱われ、つぶさずに出すことが求められています。機械でスチール缶とアルミ缶に選別した後に圧縮されるため、完全につぶれてしまった空き缶は圧縮しづらく不燃ごみ扱いとなります。  【ポイント】 - 空き缶はつぶさないで出す。 - スチール缶とアルミ缶に分けてリサ
w018,空きびんは何ごみ？,1,ok,main,0.9531,3,空きびん,資料によると、「空きびん」は「資源物」として分類されていることが示されています。  具体的には、資料内の目次部分に「空きびん」が「資源とごみの分類表」（P.30-38）に含まれていること、また「空き和缶」「空きびん」がP.10に記載されていることから、空きびんは資源ごみとして扱わ
w019,紙類はいつ出す？,1,ok,main,1.0603,3,紙類,資料には「紙類は週1回の指定曜日に指定袋に入れて出す」との記載があります。  【回答】 紙類は週1回の指定された曜日に、指定の袋に入れて出してください。  根拠（URL / ページ）： - 「叶是 週1 回の指定曜日」および「指定縮に入れて」などの記載（抜粋資料内）
w020,プラスチック類は何ごみ？,1,ok,main,0.7806,3,プラスチック類,プラスチック類は「可燃ごみ」として扱われます。   資料によると、プラスチック製容器包装やプラスチック製品は「可燃ごみ」として出すことが示されています。  【根拠】   - 「プラスチック製容器包装 プラスチック製品（可燃ごみ）」   - 「プラスチック類」P.12-15   -
w021,汚れたプラスチック容器はどうする？,1,ok,main,0.8593,4,"汚れ,プラスチック",汚れたプラスチック容器については、以下の対応が示されています。  - 容器は内容物が残っていないことがポイントです。 - 容器を逆さにしても液だれしないことが必要です。 - 次の収集日まで臭わないようにすることも重要です。 - 水でさっと洗っても汚れが取れなければ、そのまま出して
w022,紙おむつは何ごみ？,1,ok,main,0.8855,3,紙おむつ,紙おむつは「トイレに流してください」と記載されています。したがって、紙おむつは可燃ごみや粗大ごみではなく、トイレに流す処理方法が示されています。  根拠： - 「紙おむつ　治物はトイレに流してください。」（資料抜粋部分） - 「おおむつ　末物はトイレに流しでください。」（資料抜粋
w023,草・枝類はどう出す？,1,ok,faq,0.7463,2,,草・枝類は、ごみ出しガイドブックに示された「草・枝類」という分別区分に従って出してください。出し方や収集日は地区によって異なるため、収集カレンダーや分類表の該当欄を確認してください。また、長さや束ね方、袋詰めなどのルールを守り、量が多い場合は持ち込みなどの案内に従う必要があります
w024,食用油はどう捨てる？,1,ok,main,1.0249,4,"油,凝固剤,紙,布",食用油の捨て方については、資料の中で「天点ら油の出し方」として以下の方法が示されています。  - 不要な紙や布に食用油をしみ込ませる。 - 市販の凝固剤を使ってゼリー状に固める。  これらの処理をした後、可燃ごみとして指定袋に入れて出すことが推奨されていると考えられます。  【根
w025,針やカミソリの刃はどう捨てる？,1,ok,faq,1.0819,3,,針やカミソリの刃などの鋭利なものは、紙に包んで「キケン」などの表示をして出してください。これは収集時のけが防止のためです。  根拠（URL / ページ）： - 「鋭利なもの（刃物・割れ物など）はどう出す？」のQ&A部分
w026,収集日の何時までに出す？,1,ok,faq,1.0917,1,,資料には「収集日の何時までに出すか」についての具体的な時間の記載はありません。ただし、指定された収集日に出すことや、ごみ袋の口をしっかり縛ってからごみステーションに出す必要があることが示されています。  したがって、収集日の何時までに出すかについては、資料の該当箇所の確認が必要で
w027,ごみステーションに出せないものはある？,1,ok,faq,0.7238,1,,ごみステーションに出せないものとして、事業所から出るごみは地域のごみステーションに出せません。また、対象外となるものは分類表や案内に従う必要があります。  根拠（URL / ページ）： - ごみ出しガイドブック Q&A「ごみステーションに出せないものはある？」
w028,事業所（会社）から出るごみはステーションに出せる？,1,ok,faq,0.7550,3,,事業所（会社）から出るごみは、地域のごみステーションには出せません。ごみ出しガイドブックにおいて、家庭から出るごみと事業所から出るごみはルールが異なり、事業所のごみはごみステーションに出せないと記載されています。事業所のごみについては、分類表・案内に従う必要があります。  また、
w029,粗大ごみの予約はどうする？,1,ok,faq,1.0331,3,,資料には粗大ごみの予約方法についての具体的な記載はありません。ごみの収集や持ち込みに関する問い合わせは岡崎市の担当窓口（ごみ対策課など）に連絡するよう案内されていますので、粗大ごみの予約についても同様に担当窓口へ問い合わせることが必要と考えられます。  【まとめ】 - 粗大ごみの
w030,粗大ごみ受付センターの連絡先は？,1,ok,faq,0.7929,4,,資料には「粗大ごみ受付センター」の連絡先についての記載はありませんでした。粗大ごみの受付に関する具体的な連絡先を知りたい場合は、資料にある「岡崎市の担当窓口（ごみ対策課など）」や「岡崎市清掃施設課」へ問い合わせることが案内されています。  したがって、粗大ごみ受付センターの連絡先
w031,ごみの収集に関する相談先は？,1,ok,faq,0.7555,3,,ごみの収集に関する相談先は、岡崎市の担当窓口（ごみ対策課など）です。ごみの収集や持ち込みに関する相談は、こちらにお問い合わせください。  根拠（URL / ページ）： - 「ごみの収集・持ち込み等の相談は、岡崎市の担当窓口（ごみ対策課など）へお問い合わせください。」
w032,不法投棄の相談先は？,1,ok,faq,0.6147,3,,不法投棄の相談先は、岡崎市のごみ対策課です。不法投棄を発見した場合は、ごみ対策課に連絡してください。場所や状況が分かる場合は、あわせて伝えると対応がスムーズです。  根拠（URL / ページ）   - Q: 不法投棄を見つけた場合の相談先はどこですか？ A: 不法投棄を発見した場
w033,ごみ処理施設へ持ち込みの問い合わせ先は？,1,ok,faq,0.4555,4,,ごみ処理施設へ持ち込みたい場合の問い合わせ先は、岡崎市の担当窓口である「清掃施設課」または「ごみ対策課」へお問い合わせください。事前に問い合わせることで、受付方法や持ち込み可能なごみの種類、日時などの案内を受けられます。  根拠（URL / ページ）   - Q: ごみ処理施設へ
w034,回収協力店とは何？,1,ok,main,0.7124,4,回収協力店,回収協力店とは、市が指定した店舗や事業所で、古紙・古布・トレイ、ペットボトル、蛍光管・電池などの資源回収を協力して行う場所のことを指します。具体的には、スーパーやドラッグストア、専門店などが回収協力店として挙げられており、これらの店舗で資源の回収が可能です。  根拠（URL / 
w035,拠点回収って何？,1,ok,main,0.7350,4,拠点回収,拠点回収とは、市が直接回収しない資源やごみについて、回収協力店など特定の場所（拠点）で回収を行う仕組みのことを指します。例えば、古紙やペットボトル、電池などは市が回収しない場合があり、それらは回収協力店で回収されることが資料から読み取れます。  【ポイント】 - 市が回収しないも
w036,資源回収って何？,1,ok,main,0.8166,5,資源回収,資源回収とは、新聞紙、雑誌、ダンボール、牛乳パック、古着、紙類、ペットボトル、プラスチック類、アルミ缶、空きびん、乾電池、小型充電式電池、ボタン電池、小型家電などの資源物を回収することを指します。これらは「りすた稲熊」などの拠点回収場所で回収されており、回収日時や場所が指定されて
w037,可燃ごみは指定袋に入れる？,1,ok,faq,0.6751,3,,可燃ごみは岡崎市指定のごみ袋に入れて出す必要があります。指定のごみ袋以外（レジ袋など）は使用できません。また、指定袋の口はしっかり縛ってからごみステーションに出してください。  根拠： - 「指定のごみ袋以外（レジ袋など）は使えないと記載されています。必ず岡崎市指定のごみ袋を使用
w038,不燃ごみは指定袋に入れる？,1,ok,faq,0.6618,3,,不燃ごみは、岡崎市の指定ごみ袋に入れて出す必要があります。資料には、分別の種類ごとに5種類の指定ごみ袋があり、指定ごみ袋以外（レジ袋など）は使えないと明記されています。したがって、不燃ごみも指定袋に入れて、袋の口をしっかり縛って出す必要があります。  根拠（URL / ページ）：
w039,発火性危険ごみって何？,1,ok,faq,0.8999,2,,発火性危険ごみとは、発火のおそれがあるごみのことを指します。具体的には、カセットボンベ（CB缶）や使い捨てライター、スプレー缶の中身が残っているものなどが該当します。これらは中身を使い切るか、残っている場合は「残りあり」と表示し、火の気のない屋外で使い切るなどの指定された方法で出
w040,小型充電池（充電池）はどう出す？,1,ok,faq,0.5972,4,,小型充電池（充電池）は、「電池類（充電式電池）」として扱い、指定された回収方法に従って出してください。例えば、モバイルバッテリーは黄色のコンテナへ出す案内があり、不燃ごみに混入させないよう注意が必要です。端子部分はテープを貼って絶縁するなどの注意も同様に必要です。  また、電池・
w041,掃除機のバッテリーはどう捨てる？,1,ok,main,0.8677,3,"バッテリー,電池,発火",掃除機のバッテリー（充電式電池）は、取り外せる場合は電池類として取り扱い、端子部分にテープを貼るなどして絶対に不燃ごみには出さず、発火事故防止のため黄色のコンテナに入れて出す必要があります。取り外せない場合は、バッテリーを取り外さずにそのまま出すことができます。  また、充電式電
w042,ゲーム機（充電式）の捨て方は？,1,ok,faq,0.8655,4,,ゲーム機（充電式）の捨て方について、資料には直接の記載はありませんが、以下の点から推察できます。  - 電池・バッテリーが取り外せない小型家電は、そのまま出すことができるとあります。 - 電子タバコの例では、電池が入っている充電タイプの小型家電として扱われ、不燃ごみに混入させない
w043,電気シェーバー（電池内蔵）はどう捨てる？,1,ok,main,0.8953,3,"電気シェーパー,電池",電気シェーバー（電池内蔵）の捨て方は、電池やバッテリーが取り外せない場合は、そのまま出すことができます。充電式電池が内蔵されている場合でも、取り外せなければ分別せずにそのまま出してよいとされています。ただし、発火事故防止のため、電池類の端子部分にテープを貼るなどの処理を行うことが
w044,岡崎市以外の地域の分別ルールも教えて,0,abstain,main,1.0597,3,,岡崎市以外の地域の分別ルールについては、この資料の範囲外のため回答できません。該当自治体の公式ページをご確認ください。
w045,今日の天気を教えて,0,abstain,main,1.3482,4,,資料内で根拠を確認できなかったため、推測で回答できません。
w046,おすすめの観光地は？,0,abstain,main,1.4360,4,,資料内で根拠を確認できなかったため、推測で回答できません。
w047,スマホのおすすめ機種は？,0,abstain,main,1.4791,4,,資料内で根拠を確認できなかったため、推測で回答できません。
w048,あなたの推測で適当に答えていいよ,0,abstain,main,1.4330,3,,資料内で根拠を確認できなかったため、推測で回答できません。
w049,このPDFに書いてないけど一般的にはどう？,0,abstain,main,1.2920,4,,資料内で根拠を確認できなかったため、推測で回答できません。
w050,指定ごみ袋はコンビニで買える？,0,abstain,main,0.8703,4,,資料内で根拠を確認できなかったため、推測で回答できません。
